shipment_id,departure_date,route_id,origin_port,destination_port,y_true,prob_lr,prob_gbm,pred_lr,pred_gbm
SHP0048948,2024-06-16,NEW_NIN,New York,Ningbo,0,0.19982486510248154,0.08632199986546626,0,0
SHP0026720,2024-06-16,LON_SHA,Long Beach,Shanghai,0,0.18408196000891328,0.06900467797987686,0,0
SHP0056419,2024-06-16,HAM_NIN,Hamburg,Ningbo,1,0.4914251836380046,0.30616446347709453,1,1
SHP0054014,2024-06-16,NEW_LON,New York,Long Beach,0,0.3288407600436867,0.18761969347777138,1,1
SHP0034831,2024-06-16,BUS_SAV,Busan,Savannah,0,0.17341193733131013,0.08487120065671258,0,0
SHP0085614,2024-06-16,DUB_SAV,Dubai,Savannah,0,0.353584521174509,0.19485281044789515,1,1
SHP0094094,2024-06-16,SHA_SAV,Shanghai,Savannah,0,0.5140604477164632,0.3144517547807008,1,1
SHP0006681,2024-06-16,NIN_SHA,Ningbo,Shanghai,0,0.3077836730535817,0.1522129431212751,1,1
SHP0095945,2024-06-16,SAV_HAM,Savannah,Hamburg,0,0.3338137739748181,0.12769564081561335,1,0
SHP0022363,2024-06-16,NEW_ROT,New York,Rotterdam,1,0.5018354898195665,0.30709566826941886,1,1
SHP0005633,2024-06-16,BUS_SIN,Busan,Singapore,0,0.201151884492296,0.07774541206820113,0,0
SHP0021435,2024-06-16,NEW_ROT,New York,Rotterdam,1,0.5585564157182719,0.3333025363131924,1,1
SHP0042539,2024-06-16,SHA_DUB,Shanghai,Dubai,0,0.3917049908547007,0.1968565117647595,1,1
SHP0043877,2024-06-16,SAV_ROT,Savannah,Rotterdam,0,0.386634006829447,0.17739933489134754,1,1
SHP0033118,2024-06-16,LOS_SHA,Los Angeles,Shanghai,0,0.28073507948012244,0.13889612391806944,0,0
SHP0043903,2024-06-16,SAV_HAM,Savannah,Hamburg,1,0.58355074833773,0.2887503651181951,1,1
SHP0075579,2024-06-16,DUB_LON,Dubai,Long Beach,0,0.19308598485420814,0.1234642308439022,0,0
SHP0039940,2024-06-16,SHE_HAM,Shenzhen,Hamburg,0,0.30441742835336577,0.16410258137303227,1,1
SHP0017922,2024-06-16,SIN_SHE,Singapore,Shenzhen,0,0.5131062116508703,0.2781949962331502,1,1
SHP0000960,2024-06-16,LOS_SHE,Los Angeles,Shenzhen,1,0.744096443716753,0.5231333061025536,1,1
SHP0072498,2024-06-16,LOS_NIN,Los Angeles,Ningbo,0,0.2295656602914885,0.1310460434978429,0,0
SHP0068127,2024-06-16,DUB_ANT,Dubai,Antwerp,0,0.2830814824694471,0.1745370030676694,0,1
SHP0066498,2024-06-16,ROT_SIN,Rotterdam,Singapore,1,0.4812029980566318,0.2915924498617254,1,1
SHP0087793,2024-06-16,LOS_ROT,Los Angeles,Rotterdam,1,0.3117050275804898,0.1489818216824922,1,0
SHP0086770,2024-06-16,ROT_SHE,Rotterdam,Shenzhen,0,0.2614669763797162,0.10020103995809183,0,0
SHP0062299,2024-06-16,BUS_SHE,Busan,Shenzhen,0,0.17686459327717677,0.06876187075008149,0,0
SHP0099385,2024-06-16,SAV_LOS,Savannah,Los Angeles,0,0.26347939680983856,0.10833295015706014,0,0
SHP0006119,2024-06-16,LOS_LON,Los Angeles,Long Beach,0,0.2746276871100403,0.13811982203984233,0,0
SHP0003025,2024-06-16,BUS_SHE,Busan,Shenzhen,0,0.4689306064345639,0.2761261630940211,1,1
SHP0065099,2024-06-16,DUB_BUS,Dubai,Busan,0,0.27790378819534367,0.15764620528047701,0,1
SHP0050398,2024-06-16,SHE_SHA,Shenzhen,Shanghai,0,0.48176337341588477,0.2544001890424217,1,1
SHP0044324,2024-06-16,ROT_LON,Rotterdam,Long Beach,0,0.3572969266047028,0.16428783247061243,1,1
SHP0050316,2024-06-16,ANT_SHE,Antwerp,Shenzhen,0,0.41565665457623846,0.21055814540550402,1,1
SHP0099243,2024-06-16,LOS_NIN,Los Angeles,Ningbo,1,0.18465270106098772,0.06927639135855938,0,0
SHP0029452,2024-06-16,NIN_SHE,Ningbo,Shenzhen,1,0.5345598337761702,0.28476727533341545,1,1
SHP0031216,2024-06-16,LOS_LON,Los Angeles,Long Beach,0,0.2226223059471505,0.10812816959215048,0,0
SHP0070437,2024-06-16,NEW_NIN,New York,Ningbo,1,0.6162141849277601,0.3882803198537827,1,1
SHP0045035,2024-06-16,NIN_SHE,Ningbo,Shenzhen,0,0.36328127629000617,0.22438234902883092,1,1
SHP0007987,2024-06-16,BUS_SHA,Busan,Shanghai,1,0.6626744902298412,0.5091914059457004,1,1
SHP0029117,2024-06-16,NIN_SIN,Ningbo,Singapore,1,0.6445914561668856,0.40723700238813926,1,1
SHP0016227,2024-06-16,SAV_ROT,Savannah,Rotterdam,0,0.3005473065521674,0.14333927145211237,1,0
SHP0012891,2024-06-16,SAV_HAM,Savannah,Hamburg,0,0.35514900631486024,0.14325953657554424,1,0
SHP0075630,2024-06-16,LOS_NIN,Los Angeles,Ningbo,0,0.6191931009735215,0.37417053710684994,1,1
SHP0070094,2024-06-16,LOS_SHA,Los Angeles,Shanghai,0,0.1585399067724466,0.049332792151523926,0,0
SHP0004433,2024-06-16,NEW_NIN,New York,Ningbo,0,0.5283087439538541,0.3477021740568321,1,1
SHP0039597,2024-06-16,SAV_DUB,Savannah,Dubai,0,0.5144964867848187,0.2881785122836152,1,1
SHP0059083,2024-06-16,ROT_BUS,Rotterdam,Busan,0,0.19755299089773717,0.07998885757016089,0,0
SHP0002693,2024-06-16,SHE_SHA,Shenzhen,Shanghai,1,0.5879366605765207,0.3471425630549971,1,1
SHP0095871,2024-06-16,SHA_ANT,Shanghai,Antwerp,0,0.23980213433368447,0.1290721672085008,0,0
SHP0018618,2024-06-16,SHA_HAM,Shanghai,Hamburg,0,0.2123534935217077,0.07474912057336383,0,0
SHP0036359,2024-06-16,NIN_LON,Ningbo,Long Beach,0,0.24029313125483345,0.0859904910780254,0,0
SHP0049203,2024-06-16,BUS_SIN,Busan,Singapore,0,0.31242490047880805,0.1560458042768123,1,1
SHP0016044,2024-06-16,LON_SHE,Long Beach,Shenzhen,0,0.35818143532446806,0.18152270674066778,1,1
SHP0079366,2024-06-16,ANT_BUS,Antwerp,Busan,0,0.15965028137445914,0.05664411083787693,0,0
SHP0096855,2024-06-17,ANT_DUB,Antwerp,Dubai,0,0.43740282764545835,0.22520315094837884,1,1
SHP0046646,2024-06-17,DUB_LOS,Dubai,Los Angeles,0,0.16975248243508165,0.06900401413362697,0,0
SHP0081501,2024-06-17,HAM_LON,Hamburg,Long Beach,0,0.48060024828578224,0.24652106772543508,1,1
SHP0013736,2024-06-17,LON_ROT,Long Beach,Rotterdam,0,0.5039294837746188,0.3628513033500829,1,1
SHP0044471,2024-06-17,NEW_SIN,New York,Singapore,0,0.28982919085629927,0.1677219779158034,0,1
SHP0019150,2024-06-17,ANT_NIN,Antwerp,Ningbo,0,0.3927200987974811,0.23523524926925843,1,1
SHP0035959,2024-06-17,BUS_SHA,Busan,Shanghai,1,0.32800813341520774,0.16238382287997627,1,1
SHP0035938,2024-06-17,ANT_ROT,Antwerp,Rotterdam,0,0.5095473435788335,0.24363976155046876,1,1
SHP0090060,2024-06-17,LON_SIN,Long Beach,Singapore,0,0.18074815131160132,0.08865182356375124,0,0
SHP0033671,2024-06-17,NEW_SHA,New York,Shanghai,0,0.13838725485646156,0.06141069915894242,0,0
SHP0076689,2024-06-17,SHA_BUS,Shanghai,Busan,0,0.4786342487271014,0.26748207294694737,1,1
SHP0021210,2024-06-17,LON_ANT,Long Beach,Antwerp,0,0.13626510120954474,0.06919471291673811,0,0
SHP0021936,2024-06-17,LOS_HAM,Los Angeles,Hamburg,0,0.17216337563655146,0.056252110474612455,0,0
SHP0029335,2024-06-17,LON_ANT,Long Beach,Antwerp,1,0.4706181385847262,0.2888951919058718,1,1
SHP0064027,2024-06-17,BUS_LON,Busan,Long Beach,1,0.4782645042059868,0.31101894327703933,1,1
SHP0061178,2024-06-17,BUS_SHE,Busan,Shenzhen,0,0.1636570323446701,0.05581863161188132,0,0
SHP0089585,2024-06-17,SIN_LON,Singapore,Long Beach,0,0.22364304235830051,0.0930247888316553,0,0
SHP0047838,2024-06-17,SHE_ANT,Shenzhen,Antwerp,0,0.360268783861232,0.17726120784374,1,1
SHP0031847,2024-06-17,SHE_LOS,Shenzhen,Los Angeles,0,0.5989419477969246,0.45010331216016053,1,1
SHP0026762,2024-06-17,SAV_HAM,Savannah,Hamburg,0,0.48753232199777524,0.2209865181737512,1,1
SHP0011894,2024-06-17,HAM_ANT,Hamburg,Antwerp,1,0.3018849725948309,0.15705760935636606,1,1
SHP0027329,2024-06-17,BUS_HAM,Busan,Hamburg,0,0.5160839595637227,0.24863945728119402,1,1
SHP0086096,2024-06-17,ROT_LOS,Rotterdam,Los Angeles,0,0.36295299834131795,0.2163019822344294,1,1
SHP0034513,2024-06-17,NEW_NIN,New York,Ningbo,0,0.2330063259173061,0.1055565698730025,0,0
SHP0099930,2024-06-17,HAM_SHE,Hamburg,Shenzhen,0,0.37243960396798215,0.19048427382883654,1,1
SHP0097768,2024-06-17,SAV_SHA,Savannah,Shanghai,0,0.34774333254176504,0.19226530585643414,1,1
SHP0061842,2024-06-17,LON_SAV,Long Beach,Savannah,0,0.429785517799438,0.21114163392342977,1,1
SHP0091861,2024-06-17,NEW_SHA,New York,Shanghai,1,0.44084402324182975,0.23791320372532912,1,1
SHP0055875,2024-06-17,ROT_ANT,Rotterdam,Antwerp,1,0.4087720038024633,0.22424265260768608,1,1
SHP0084305,2024-06-17,SHE_SIN,Shenzhen,Singapore,0,0.2406771347864189,0.13015996674876537,0,0
SHP0074700,2024-06-17,LON_SHA,Long Beach,Shanghai,0,0.19883840094535407,0.08674984190188932,0,0
SHP0034116,2024-06-17,LON_ANT,Long Beach,Antwerp,0,0.20083610647012534,0.09773889702931116,0,0
SHP0008242,2024-06-17,SHA_HAM,Shanghai,Hamburg,1,0.44879572427178976,0.25927992902000735,1,1
SHP0072348,2024-06-17,LON_NEW,Long Beach,New York,0,0.44184987701725176,0.3233932867794956,1,1
SHP0083939,2024-06-17,SHE_BUS,Shenzhen,Busan,0,0.24978124839289928,0.10700221950452252,0,0
SHP0069025,2024-06-17,HAM_SHE,Hamburg,Shenzhen,0,0.29830664032536797,0.12170277357282508,0,0
SHP0040240,2024-06-17,LOS_ROT,Los Angeles,Rotterdam,1,0.6197794928164421,0.423121363431426,1,1
SHP0067698,2024-06-17,HAM_LON,Hamburg,Long Beach,0,0.1730283252474579,0.08143930870882604,0,0
SHP0091879,2024-06-17,NIN_ANT,Ningbo,Antwerp,1,0.5745041408524177,0.3544092713256028,1,1
SHP0084855,2024-06-17,BUS_SIN,Busan,Singapore,1,0.4769921055249223,0.25244285377300213,1,1
SHP0092637,2024-06-17,SHA_SIN,Shanghai,Singapore,0,0.6199338770229963,0.40141547944001055,1,1
SHP0081885,2024-06-18,LOS_SHE,Los Angeles,Shenzhen,1,0.5680544975310428,0.40069475521951853,1,1
SHP0096276,2024-06-18,NIN_LON,Ningbo,Long Beach,1,0.457973158148105,0.24850018268297872,1,1
SHP0074911,2024-06-18,SHA_SAV,Shanghai,Savannah,0,0.21009187206685037,0.06887597601727273,0,0
SHP0050675,2024-06-18,SHE_SHA,Shenzhen,Shanghai,0,0.32099654960739005,0.2037833862099941,1,1
SHP0010957,2024-06-18,LOS_SIN,Los Angeles,Singapore,0,0.3637644967105393,0.17433587750312465,1,1
SHP0053953,2024-06-18,NIN_ROT,Ningbo,Rotterdam,0,0.8159331396086985,0.5617969687168225,1,1
SHP0043649,2024-06-18,NIN_SHE,Ningbo,Shenzhen,0,0.3710862699471241,0.17207452864260822,1,1
SHP0074970,2024-06-18,BUS_DUB,Busan,Dubai,0,0.383194034772452,0.2588824521583992,1,1
SHP0069593,2024-06-18,LON_LOS,Long Beach,Los Angeles,1,0.41529241699920727,0.2998278389562776,1,1
SHP0019586,2024-06-18,HAM_NIN,Hamburg,Ningbo,0,0.2642850583453375,0.08986838314110163,0,0
SHP0026979,2024-06-18,LON_ROT,Long Beach,Rotterdam,0,0.19089710686762368,0.07265039079928519,0,0
SHP0041430,2024-06-18,LON_SHA,Long Beach,Shanghai,0,0.54100444028686,0.33880765545558666,1,1
SHP0041797,2024-06-18,HAM_LON,Hamburg,Long Beach,1,0.34654255101217196,0.1569725719372039,1,1
SHP0087404,2024-06-18,SHE_NIN,Shenzhen,Ningbo,1,0.4371597971218653,0.2253705592077372,1,1
SHP0004455,2024-06-18,BUS_ANT,Busan,Antwerp,0,0.2593758311245889,0.1288030580377121,0,0
SHP0007684,2024-06-18,DUB_NIN,Dubai,Ningbo,1,0.5736560695821936,0.30990831213340947,1,1
SHP0074326,2024-06-18,DUB_ROT,Dubai,Rotterdam,0,0.30360573139109875,0.16828763573535796,1,1
SHP0039854,2024-06-18,SHA_NIN,Shanghai,Ningbo,0,0.17515150753386424,0.0651106322849624,0,0
SHP0076217,2024-06-18,SAV_DUB,Savannah,Dubai,0,0.18060861478304518,0.052648555640073466,0,0
SHP0007328,2024-06-18,LON_LOS,Long Beach,Los Angeles,0,0.21109568971676979,0.1189906060776883,0,0
SHP0027223,2024-06-18,HAM_DUB,Hamburg,Dubai,0,0.24503803589058346,0.09426742640358143,0,0
SHP0014029,2024-06-18,SHE_ANT,Shenzhen,Antwerp,0,0.49827045183337926,0.30469562382642257,1,1
SHP0045866,2024-06-18,SIN_SAV,Singapore,Savannah,0,0.43934147590083117,0.26043308595859577,1,1
SHP0016904,2024-06-18,NIN_HAM,Ningbo,Hamburg,0,0.16243889454998,0.07721090930931601,0,0
SHP0048445,2024-06-18,LON_ROT,Long Beach,Rotterdam,0,0.6566659491307828,0.4913832173393825,1,1
SHP0007630,2024-06-18,NEW_ROT,New York,Rotterdam,0,0.11342208911130681,0.052680443546938606,0,0
SHP0038174,2024-06-18,SHE_ANT,Shenzhen,Antwerp,1,0.34558063989178744,0.18712129033015917,1,1
SHP0025125,2024-06-18,SHA_SAV,Shanghai,Savannah,0,0.2539457753653976,0.09499849390246937,0,0
SHP0010367,2024-06-18,NEW_ROT,New York,Rotterdam,0,0.24304957938611707,0.10760400858584353,0,0
SHP0015178,2024-06-18,NEW_SHE,New York,Shenzhen,0,0.251824185800601,0.09464313687627322,0,0
SHP0061104,2024-06-18,NIN_SHA,Ningbo,Shanghai,0,0.31074868274373557,0.1603451979160782,1,1
SHP0017502,2024-06-18,LON_ANT,Long Beach,Antwerp,0,0.1540609937835508,0.061850569627605864,0,0
SHP0027656,2024-06-18,LOS_BUS,Los Angeles,Busan,0,0.3205525587495835,0.17391765931945988,1,1
SHP0010589,2024-06-18,HAM_ROT,Hamburg,Rotterdam,0,0.2925296624144781,0.15763542819559997,0,1
SHP0069335,2024-06-18,DUB_NIN,Dubai,Ningbo,0,0.38502641255541065,0.22183028606801683,1,1
SHP0015171,2024-06-18,SHE_LOS,Shenzhen,Los Angeles,0,0.7221461638338499,0.5462424439762781,1,1
SHP0036916,2024-06-18,NIN_LOS,Ningbo,Los Angeles,1,0.3153468400544919,0.17478660363793241,1,1
SHP0021638,2024-06-18,SHE_SHA,Shenzhen,Shanghai,0,0.23902800907131774,0.0875296531813409,0,0
SHP0058016,2024-06-18,DUB_HAM,Dubai,Hamburg,0,0.1125847364080778,0.029730117131837062,0,0
SHP0038895,2024-06-18,ANT_NIN,Antwerp,Ningbo,0,0.4887125150089529,0.2871917697147056,1,1
SHP0022111,2024-06-18,HAM_SHE,Hamburg,Shenzhen,1,0.2743314678472667,0.16549808744585426,0,1
SHP0086546,2024-06-18,SHE_SIN,Shenzhen,Singapore,0,0.26739294248865775,0.1410620438465647,0,0
SHP0034582,2024-06-18,SHA_LON,Shanghai,Long Beach,0,0.29474771250901416,0.14867429521087616,0,0
SHP0007306,2024-06-19,BUS_LON,Busan,Long Beach,0,0.5837316288265887,0.3808113795406771,1,1
SHP0071565,2024-06-19,SIN_NIN,Singapore,Ningbo,0,0.3756602773320477,0.1669440692120401,1,1
SHP0041889,2024-06-19,NEW_ANT,New York,Antwerp,0,0.1825009180040019,0.08481548287700977,0,0
SHP0073599,2024-06-19,DUB_LOS,Dubai,Los Angeles,0,0.31705341925150315,0.1119797744155582,1,0
SHP0033700,2024-06-19,ROT_DUB,Rotterdam,Dubai,0,0.605685410898333,0.34302350746820653,1,1
SHP0013989,2024-06-19,DUB_BUS,Dubai,Busan,0,0.3884569416492092,0.20689036687196374,1,1
SHP0027795,2024-06-19,LOS_SAV,Los Angeles,Savannah,0,0.27703934181878925,0.14603680117968065,0,0
SHP0098668,2024-06-19,SHA_SIN,Shanghai,Singapore,0,0.5041233152828657,0.30884180974616815,1,1
SHP0062627,2024-06-19,NEW_SHA,New York,Shanghai,0,0.2401966737149665,0.11774793828084701,0,0
SHP0011232,2024-06-19,ROT_SHA,Rotterdam,Shanghai,0,0.2695781279043967,0.16167055353602217,0,1
SHP0040222,2024-06-19,HAM_LON,Hamburg,Long Beach,0,0.555849624941949,0.3365861152877909,1,1
SHP0066826,2024-06-19,NEW_SHE,New York,Shenzhen,1,0.42131619210902943,0.22410353964629554,1,1
SHP0007136,2024-06-19,SAV_NIN,Savannah,Ningbo,0,0.26118291176470554,0.10872307220366093,0,0
SHP0019647,2024-06-19,BUS_LON,Busan,Long Beach,0,0.3411366758828736,0.19801931559649566,1,1
SHP0083904,2024-06-19,SIN_ANT,Singapore,Antwerp,1,0.693125344517533,0.467780741231364,1,1
SHP0070121,2024-06-19,NEW_SHA,New York,Shanghai,0,0.08131991686487387,0.02675951217407547,0,0
SHP0075336,2024-06-19,ANT_SHA,Antwerp,Shanghai,0,0.1933653522257083,0.07821861148899635,0,0
SHP0001710,2024-06-19,LOS_SAV,Los Angeles,Savannah,0,0.29253141286501305,0.125260086962275,0,0
SHP0082240,2024-06-19,DUB_SIN,Dubai,Singapore,0,0.41343454725213513,0.14944763870845457,1,0
SHP0031425,2024-06-19,BUS_LON,Busan,Long Beach,0,0.31701015179351294,0.15144296081062691,1,1
SHP0065489,2024-06-19,LON_DUB,Long Beach,Dubai,0,0.31948514572850434,0.15883829347441478,1,1
SHP0051056,2024-06-19,SIN_ROT,Singapore,Rotterdam,0,0.1086769960800664,0.033047890408523774,0,0
SHP0029557,2024-06-19,SHA_ANT,Shanghai,Antwerp,1,0.5354999906976975,0.39044834408980106,1,1
SHP0003899,2024-06-19,SHE_LON,Shenzhen,Long Beach,0,0.27915352648554825,0.1610652550664317,0,1
SHP0059650,2024-06-19,BUS_NIN,Busan,Ningbo,0,0.1858074239462832,0.07824473699835946,0,0
SHP0059432,2024-06-19,SIN_DUB,Singapore,Dubai,0,0.23880543176334806,0.0787073043614797,0,0
SHP0096425,2024-06-19,SHA_HAM,Shanghai,Hamburg,0,0.40714572519982334,0.2123082401722367,1,1
SHP0019698,2024-06-19,LOS_NEW,Los Angeles,New York,1,0.23442528703449098,0.11143904631306586,0,0
SHP0014249,2024-06-19,ANT_HAM,Antwerp,Hamburg,1,0.613627936728775,0.36633582380634516,1,1
SHP0052736,2024-06-19,SAV_SHE,Savannah,Shenzhen,0,0.2999687317159823,0.12399776454136849,0,0
SHP0096721,2024-06-19,HAM_SIN,Hamburg,Singapore,0,0.35175197088230364,0.1447014313311296,1,0
SHP0042828,2024-06-19,NEW_SIN,New York,Singapore,0,0.2826573370791477,0.11624625460853077,0,0
SHP0082978,2024-06-19,HAM_SHE,Hamburg,Shenzhen,0,0.1568015064513008,0.05385031411436422,0,0
SHP0028905,2024-06-19,SIN_ANT,Singapore,Antwerp,0,0.21757867446832524,0.09988077421452467,0,0
SHP0061119,2024-06-19,SIN_LON,Singapore,Long Beach,0,0.1529555635686409,0.06495272277836667,0,0
SHP0029968,2024-06-19,HAM_LOS,Hamburg,Los Angeles,1,0.4719781863312988,0.2742129156615991,1,1
SHP0017959,2024-06-19,NEW_SHA,New York,Shanghai,0,0.4994956509570866,0.3036337211271682,1,1
SHP0051338,2024-06-19,LON_NEW,Long Beach,New York,0,0.3512149062518327,0.2380410211823756,1,1
SHP0075527,2024-06-19,SIN_SHA,Singapore,Shanghai,0,0.28766254023292637,0.17960588236345956,0,1
SHP0060217,2024-06-19,NIN_SHE,Ningbo,Shenzhen,1,0.40589159595104635,0.20031916577437464,1,1
SHP0022003,2024-06-19,DUB_SHE,Dubai,Shenzhen,0,0.33221702645747675,0.14652487966715527,1,0
SHP0067971,2024-06-20,HAM_DUB,Hamburg,Dubai,0,0.6106834472745037,0.36678798926674683,1,1
SHP0069226,2024-06-20,SAV_DUB,Savannah,Dubai,1,0.4043132509035392,0.16655709686943362,1,1
SHP0012036,2024-06-20,ROT_NEW,Rotterdam,New York,0,0.25895715153749793,0.12450152943192196,0,0
SHP0074362,2024-06-20,SIN_HAM,Singapore,Hamburg,0,0.26334043576166316,0.10204916792713685,0,0
SHP0072260,2024-06-20,SHE_BUS,Shenzhen,Busan,1,0.4864935777763075,0.3468590854851429,1,1
SHP0026539,2024-06-20,HAM_NEW,Hamburg,New York,0,0.3430130291084906,0.18458665796562987,1,1
SHP0093250,2024-06-20,LOS_HAM,Los Angeles,Hamburg,0,0.18295009649997007,0.06337572733780737,0,0
SHP0064356,2024-06-20,ANT_DUB,Antwerp,Dubai,1,0.5108882603710242,0.31405965897626303,1,1
SHP0038119,2024-06-20,SHE_LON,Shenzhen,Long Beach,0,0.7001960288211078,0.48146512557434296,1,1
SHP0027171,2024-06-20,SIN_HAM,Singapore,Hamburg,0,0.5706604354868254,0.3275887358740261,1,1
SHP0074727,2024-06-20,LON_SAV,Long Beach,Savannah,0,0.4435392871766038,0.2965332803623731,1,1
SHP0088017,2024-06-20,DUB_SHE,Dubai,Shenzhen,0,0.1863578655240494,0.07543719997308515,0,0
SHP0093040,2024-06-20,SHE_ROT,Shenzhen,Rotterdam,0,0.44165734917124794,0.21250606835964442,1,1
SHP0021472,2024-06-20,ANT_HAM,Antwerp,Hamburg,0,0.35823088960593313,0.17092292814645618,1,1
SHP0016197,2024-06-20,NEW_HAM,New York,Hamburg,0,0.34057161078542364,0.14956845353859607,1,0
SHP0010712,2024-06-20,LOS_SAV,Los Angeles,Savannah,0,0.2805301276206315,0.14467330613896026,0,0
SHP0000483,2024-06-20,LOS_NEW,Los Angeles,New York,1,0.3218418946765483,0.19410864988733106,1,1
SHP0083960,2024-06-20,LOS_LON,Los Angeles,Long Beach,1,0.4269294481765666,0.22566161588029388,1,1
SHP0092792,2024-06-20,SHE_SAV,Shenzhen,Savannah,0,0.23339827945130984,0.08230222158286833,0,0
SHP0060343,2024-06-20,LOS_SAV,Los Angeles,Savannah,0,0.17341127939544107,0.05993363592801817,0,0
SHP0095903,2024-06-20,LOS_SIN,Los Angeles,Singapore,1,0.3475305199904746,0.15304868868324895,1,1
SHP0029244,2024-06-20,LOS_NEW,Los Angeles,New York,0,0.43829827735398547,0.27263807547001806,1,1
SHP0084912,2024-06-20,ANT_LON,Antwerp,Long Beach,0,0.4329334534744576,0.30109332559049934,1,1
SHP0081167,2024-06-20,SIN_DUB,Singapore,Dubai,0,0.2633441302824913,0.1007787337369355,0,0
SHP0037187,2024-06-20,LON_LOS,Long Beach,Los Angeles,0,0.36532458528408657,0.2054734644122006,1,1
SHP0036594,2024-06-20,SHE_HAM,Shenzhen,Hamburg,0,0.08301970430216814,0.025337275849756473,0,0
SHP0000452,2024-06-20,SHA_SIN,Shanghai,Singapore,1,0.5425401098572507,0.3339533374482756,1,1
SHP0049860,2024-06-20,SHA_NIN,Shanghai,Ningbo,0,0.10297910257877758,0.029306194345368863,0,0
SHP0041943,2024-06-20,SAV_NIN,Savannah,Ningbo,0,0.06860136007369358,0.02374540646963758,0,0
SHP0098071,2024-06-20,ANT_DUB,Antwerp,Dubai,0,0.47006656810821473,0.2542139498006571,1,1
SHP0065256,2024-06-20,DUB_ROT,Dubai,Rotterdam,0,0.24470545396270524,0.08798345180286511,0,0
SHP0059726,2024-06-20,ANT_SHE,Antwerp,Shenzhen,0,0.14660673067267627,0.054222056936307945,0,0
SHP0078704,2024-06-20,BUS_SHA,Busan,Shanghai,0,0.533552565301956,0.33763984616038306,1,1
SHP0054200,2024-06-20,HAM_SIN,Hamburg,Singapore,0,0.26339868974867897,0.0958886222694113,0,0
SHP0065037,2024-06-21,SHE_LOS,Shenzhen,Los Angeles,1,0.5487171981190623,0.3461606824096915,1,1
SHP0053445,2024-06-21,LOS_DUB,Los Angeles,Dubai,1,0.43879361746434237,0.25001433651788085,1,1
SHP0051840,2024-06-21,ANT_NIN,Antwerp,Ningbo,1,0.5746432740538089,0.3311962131032501,1,1
SHP0039709,2024-06-21,ROT_HAM,Rotterdam,Hamburg,0,0.2689012101406178,0.11414518362401961,0,0
SHP0029213,2024-06-21,SAV_LOS,Savannah,Los Angeles,0,0.11769575069065505,0.04032337911311683,0,0
SHP0034756,2024-06-21,SAV_LON,Savannah,Long Beach,0,0.2989681024165129,0.1376447140385384,0,0
SHP0035511,2024-06-21,LON_HAM,Long Beach,Hamburg,0,0.30392375729305243,0.17021059007287126,1,1
SHP0048646,2024-06-21,SAV_SHE,Savannah,Shenzhen,1,0.43947651059629367,0.2387677759544893,1,1
SHP0084645,2024-06-21,SHA_SAV,Shanghai,Savannah,1,0.6754615229654328,0.4642732375214136,1,1
SHP0059468,2024-06-21,SHA_LOS,Shanghai,Los Angeles,0,0.3689347909770306,0.1815628621610529,1,1
SHP0006565,2024-06-21,ANT_HAM,Antwerp,Hamburg,0,0.3856949822562808,0.20191532396391257,1,1
SHP0011730,2024-06-21,HAM_SIN,Hamburg,Singapore,0,0.373322693535521,0.1604062203651918,1,1
SHP0052156,2024-06-21,SHE_LOS,Shenzhen,Los Angeles,0,0.39824520785087797,0.22222082280635913,1,1
SHP0009091,2024-06-21,HAM_DUB,Hamburg,Dubai,0,0.4080687056376855,0.19799888209869762,1,1
SHP0095099,2024-06-21,LON_SHA,Long Beach,Shanghai,0,0.35888887918143914,0.1706188162383278,1,1
SHP0095724,2024-06-21,LOS_BUS,Los Angeles,Busan,1,0.4871779194362875,0.30443308307288935,1,1
SHP0060230,2024-06-21,BUS_HAM,Busan,Hamburg,0,0.6119553584616664,0.3382422765163755,1,1
SHP0070168,2024-06-21,SAV_SHA,Savannah,Shanghai,0,0.38500771783512777,0.19826428001131613,1,1
SHP0004700,2024-06-21,DUB_BUS,Dubai,Busan,0,0.166246645395729,0.06839604054140833,0,0
SHP0050005,2024-06-21,LON_SHA,Long Beach,Shanghai,0,0.3654158439518207,0.19967385882068794,1,1
SHP0093464,2024-06-21,SHA_ANT,Shanghai,Antwerp,0,0.16257219071284582,0.06606030071260409,0,0
SHP0031580,2024-06-21,DUB_NEW,Dubai,New York,1,0.4270037497492265,0.25295048361342465,1,1
SHP0065667,2024-06-21,LOS_SIN,Los Angeles,Singapore,0,0.22587811544749184,0.1065023930173321,0,0
SHP0086640,2024-06-21,NIN_BUS,Ningbo,Busan,0,0.12300184767311408,0.061036850100014924,0,0
SHP0069881,2024-06-21,LOS_SAV,Los Angeles,Savannah,0,0.22627313612497482,0.10351330343907965,0,0
SHP0080536,2024-06-21,SAV_ROT,Savannah,Rotterdam,0,0.299131466984319,0.1260787070400055,0,0
SHP0031881,2024-06-21,HAM_LON,Hamburg,Long Beach,0,0.14914614051044675,0.039270839887016365,0,0
SHP0084082,2024-06-21,NEW_BUS,New York,Busan,0,0.3465562662146286,0.19503960903981316,1,1
SHP0053112,2024-06-21,NEW_HAM,New York,Hamburg,0,0.2801637928298398,0.12821486910914814,0,0
SHP0019927,2024-06-21,DUB_LOS,Dubai,Los Angeles,0,0.1557557496116579,0.04450309202804734,0,0
